PROJ,CHAM,W1,W2,W3,W4,W5,W6,W7,W8
0,0,1,0,0,0,0,0,0,10
0,1,11,0,0,0,0,0,0,20
0,2,21,0,0,0,0,0,0,30
0,3,31,0,0,0,0,0,0,40
0,4,41,0,0,0,0,0,0,50
0,5,51,0,0,0,0,0,0,60
0,6,61,0,0,0,0,0,0,70
0,7,71,0,0,0,0,0,0,80
0,8,81,0,0,0,0,0,0,90
0,F,91,0,0,0,0,0,0,100
1,0,101,0,0,0,0,0,0,110
1,1,0,0,0,0,0,0,0,0
1,2,0,0,0,0,0,0,0,0
1,3,0,0,0,0,0,0,0,0
1,4,0,0,0,0,0,0,0,0
1,5,0,0,0,0,0,0,0,0
1,6,0,0,0,0,0,0,0,0
1,7,0,0,0,0,0,0,0,0
1,8,0,0,0,0,0,0,0,0
1,F,191,0,0,0,0,0,0,200
2,0,201,0,0,0,0,0,0,210
2,1,0,0,0,0,0,0,0,0
2,2,0,0,0,0,0,0,0,0
2,3,0,0,0,0,0,0,0,0
2,4,0,0,0,0,0,0,0,0
2,5,0,0,0,0,0,0,0,0
2,6,0,0,0,0,0,0,0,0
2,7,0,0,0,0,0,0,0,0
2,8,0,0,0,0,0,0,0,0
2,F,291,0,0,0,0,0,0,300
3,0,301,0,0,0,0,0,0,310
3,1,0,0,0,0,0,0,0,0
3,2,0,0,0,0,0,0,0,0
3,3,0,0,0,0,0,0,0,0
3,4,0,0,0,0,0,0,0,0
3,5,0,0,0,0,0,0,0,0
3,6,0,0,0,0,0,0,0,0
3,7,0,0,0,0,0,0,0,0
3,8,0,0,0,0,0,0,0,0
3,F,291,0,0,0,0,0,0,400
